ID,FirstName,LastName,Salary,ManagerId
934,John,Moore,109230,130
935,Frank,Doe,109811,514
936,John,Doe,41858,507
937,David,Doe,44951,80
938,Alice,Wilson,124741,653
939,David,Smith,106421,276
940,Frank,Smith,130280,830
941,Frank,Miller,115309,625
942,Eve,Moore,110965,692
943,Hannah,Moore,66137,444
944,Bob,Moore,92783,484
945,Hannah,Brown,149276,290
946,Eve,Wilson,65564,190
947,Hannah,Davis,62406,775
948,Jane,Miller,69245,402
949,Jane,Davis,135286,401
950,David,Brown,67644,171
951,Jane,Williams,112553,227
952,Frank,Moore,50878,576
953,Hannah,Williams,113853,307
954,Grace,Wilson,103294,911
955,Alice,Wilson,140205,407
956,John,Johnson,57106,555
957,John,Johnson,99708,445
958,David,Miller,112977,531
959,John,Johnson,84128,450
960,John,Doe,103323,516
961,John,Smith,148374,123
962,Charlie,Moore,136623,793
963,John,Wilson,131624,786
964,John,Moore,136865,378
965,Bob,Smith,53423,238
966,David,Moore,106558,361
967,Hannah,Smith,83890,758
968,Alice,Johnson,41426,387
969,Bob,Moore,59146,252
970,David,Jones,53147,382
971,Jane,Miller,77630,520
972,Frank,Wilson,103707,734
973,Jane,Doe,137925,108
974,John,Davis,82678,373
975,David,Doe,73348,891
976,Jane,Brown,39710,677
977,John,Brown,131973,404
978,Hannah,Williams,137776,288
979,Bob,Smith,72084,341
980,Jane,Moore,134613,289
981,Grace,Brown,82438,882
982,Eve,Miller,123414,383
983,Grace,Miller,69930,776
984,Hannah,Brown,137211,329
985,Bob,Wilson,147219,950
986,Jane,Doe,40940,75
987,Hannah,Smith,94736,860
988,Bob,Wilson,142359,637
989,Hannah,Davis,91538,107
990,Charlie,Wilson,106507,666
991,Eve,Wilson,143283,495
992,Charlie,Doe,39509,300
993,Bob,Smith,90516,584
994,David,Williams,72392,687
995,Hannah,Miller,111857,679
996,Charlie,Doe,80952,391
997,John,Smith,88847,907
998,Bob,Miller,119904,885
999,David,Williams,146727,586
1000,David,Doe,124631,514
